Latitude,Longitude,Sample Date,elevation,slope,flow_accumulation
-32.99163889,27.64002778,30-06-2011,159.0,6.593387361888387,28.0
-32.99163889,27.64002778,10-02-2011,159.0,6.593387361888387,28.0
-32.00055556,28.58166667,08-05-2013,333.0,7.1236520507134395,1.0
-32.99163889,27.64002778,05-05-2014,159.0,6.593387361888387,28.0
-33.731111,24.618333,26-02-2014,122.0,57.47097941815936,10.0
-31.903056,25.482222,08-03-2011,968.0,6.349739941845702,4.0
-33.202778,24.235556,30-05-2011,504.0,3.456929036368063,1.0
-32.99163889,27.64002778,13-02-2015,159.0,6.593387361888387,28.0
-32.515278,28.015556,22-04-2015,146.0,3.7815583475883487,44.0
-34.096389,24.439167,26-03-2013,35.0,12.722253315210208,4.0
-32.08639,25.57556,06-12-2013,893.0,3.0040444945554015,45.0
-31.905,25.43,29-04-2014,980.0,4.436388884214894,1.0
-32.043333,27.822778,11-04-2011,778.0,0.0,91.0
-32.043333,27.822778,19-11-2012,778.0,0.0,91.0
-32.605278,25.885,28-02-2014,628.0,2.880019993285731,5.0
-33.001667,25.161389,29-01-2014,337.0,4.531422381115643,17.0
-33.18536111,27.39075,16-01-2015,6.0,1.4504806769599807,714686.0
-32.99163889,27.64002778,06-05-2011,159.0,6.593387361888387,28.0
-32.08639,25.57556,15-08-2014,893.0,3.0040444945554015,45.0
-32.605278,25.885,28-05-2013,628.0,2.880019993285731,5.0
-33.731111,24.618333,09-04-2015,122.0,57.47097941815936,10.0
-32.99163889,27.64002778,05-12-2013,159.0,6.593387361888387,28.0
-32.08639,25.57556,08-11-2012,893.0,3.0040444945554015,45.0
-32.99163889,27.64002778,16-01-2015,159.0,6.593387361888387,28.0
-32.579167,27.366667,09-03-2011,811.0,13.268794607326413,3.0
-32.802778,27.856389,02-10-2014,193.0,7.1236520507134395,17.0
-32.99163889,27.64002778,07-03-2013,159.0,6.593387361888387,28.0
-32.99163889,27.64002778,05-04-2012,159.0,6.593387361888387,28.0
-32.99163889,27.64002778,26-07-2012,159.0,6.593387361888387,28.0
-32.605278,25.885,06-11-2014,628.0,2.880019993285731,5.0
-32.605278,25.885,30-01-2014,628.0,2.880019993285731,5.0
-32.605278,25.885,16-08-2012,628.0,2.880019993285731,5.0
-34.096389,24.439167,05-02-2014,35.0,12.722253315210208,4.0
-32.99163889,27.64002778,07-02-2014,159.0,6.593387361888387,28.0
-33.094444,25.012778,08-10-2014,269.0,2.4085136129284583,6.0
-32.043333,27.822778,09-05-2011,778.0,0.0,91.0
-34.096389,24.439167,16-09-2015,35.0,12.722253315210208,4.0
-33.001667,25.161389,05-02-2015,337.0,4.531422381115643,17.0
-32.605278,25.885,15-07-2013,628.0,2.880019993285731,5.0
-32.043333,27.822778,04-06-2012,778.0,0.0,91.0
-32.515278,28.015556,13-01-2014,146.0,3.7815583475883487,44.0
-32.99163889,27.64002778,30-05-2013,159.0,6.593387361888387,28.0
-32.08639,25.57556,09-04-2015,893.0,3.0040444945554015,45.0
-33.731111,24.618333,24-04-2014,122.0,57.47097941815936,10.0
-32.00055556,28.58166667,09-04-2014,333.0,7.1236520507134395,1.0
-32.08639,25.57556,08-05-2015,893.0,3.0040444945554015,45.0
-32.605278,25.885,08-11-2013,628.0,2.880019993285731,5.0
-33.731111,24.618333,08-03-2015,122.0,57.47097941815936,10.0
-32.99163889,27.64002778,27-05-2014,159.0,6.593387361888387,28.0
-32.515278,28.015556,06-06-2011,146.0,3.7815583475883487,44.0
-32.605278,25.885,19-06-2013,628.0,2.880019993285731,5.0
-32.043333,27.822778,21-10-2013,778.0,0.0,91.0
-31.905,25.43,10-09-2013,980.0,4.436388884214894,1.0
-32.99163889,27.64002778,24-01-2012,159.0,6.593387361888387,28.0
-32.043333,27.822778,07-04-2014,778.0,0.0,91.0
-32.00055556,28.58166667,06-07-2011,333.0,7.1236520507134395,1.0
-33.18536111,27.39075,28-09-2015,6.0,1.4504806769599807,714686.0
-32.605278,25.885,10-09-2013,628.0,2.880019993285731,5.0
-31.905,25.43,14-08-2013,980.0,4.436388884214894,1.0
-33.18536111,27.39075,22-07-2014,6.0,1.4504806769599807,714686.0
-32.043333,27.822778,07-05-2012,778.0,0.0,91.0
-32.08639,25.57556,19-07-2012,893.0,3.0040444945554015,45.0
-33.001667,25.161389,17-09-2014,337.0,4.531422381115643,17.0
-31.905,25.43,06-07-2011,980.0,4.436388884214894,1.0
-32.08639,25.57556,05-03-2013,893.0,3.0040444945554015,45.0
-33.18536111,27.39075,29-10-2015,6.0,1.4504806769599807,714686.0
-32.08639,25.57556,03-12-2012,893.0,3.0040444945554015,45.0
-32.99163889,27.64002778,31-05-2012,159.0,6.593387361888387,28.0
-31.905,25.43,17-07-2013,980.0,4.436388884214894,1.0
-31.903056,25.482222,25-04-2012,968.0,6.349739941845702,4.0
-34.096389,24.439167,25-03-2014,35.0,12.722253315210208,4.0
-33.094444,25.012778,23-07-2015,269.0,2.4085136129284583,6.0
-32.802778,27.856389,01-06-2015,193.0,7.1236520507134395,17.0
-34.096389,24.439167,12-11-2015,35.0,12.722253315210208,4.0
-32.99163889,27.64002778,18-11-2015,159.0,6.593387361888387,28.0
-32.08639,25.57556,10-03-2011,893.0,3.0040444945554015,45.0
-33.329167,26.0775,22-07-2015,272.0,8.208736385778447,492.0
-33.731111,24.618333,26-07-2012,122.0,57.47097941815936,10.0
-32.605278,25.885,03-12-2012,628.0,2.880019993285731,5.0
-33.094444,25.012778,28-05-2015,269.0,2.4085136129284583,6.0
-34.0325,24.196389,08-11-2011,59.0,10.21463158290653,50147.0
-32.515278,28.015556,14-05-2014,146.0,3.7815583475883487,44.0
-33.18536111,27.39075,20-09-2012,6.0,1.4504806769599807,714686.0
-33.329167,26.0775,28-05-2014,272.0,8.208736385778447,492.0
-33.731111,24.618333,07-05-2015,122.0,57.47097941815936,10.0
-31.905,25.43,12-03-2012,980.0,4.436388884214894,1.0
-32.761111,26.629444,22-04-2014,434.0,1.8653150778647924,1.0
-32.761111,26.629444,26-05-2014,434.0,1.8653150778647924,1.0
-32.802778,27.856389,24-08-2015,193.0,7.1236520507134395,17.0
-32.99163889,27.64002778,24-11-2011,159.0,6.593387361888387,28.0
-32.579167,27.366667,27-05-2014,811.0,13.268794607326413,3.0
-32.802778,27.856389,30-10-2014,193.0,7.1236520507134395,17.0
-32.99163889,27.64002778,15-11-2012,159.0,6.593387361888387,28.0
-32.515278,28.015556,08-05-2013,146.0,3.7815583475883487,44.0
-32.605278,25.885,10-10-2013,628.0,2.880019993285731,5.0
-32.579167,27.366667,04-03-2014,811.0,13.268794607326413,3.0
-32.515278,28.015556,19-01-2011,146.0,3.7815583475883487,44.0
-32.515278,28.015556,10-04-2014,146.0,3.7815583475883487,44.0
-34.096389,24.439167,07-01-2014,35.0,12.722253315210208,4.0
-33.18536111,27.39075,28-06-2012,6.0,1.4504806769599807,714686.0
-33.771111,25.386667,08-11-2013,40.0,3.0086290278421695,1.0
-34.096389,24.439167,09-03-2011,35.0,12.722253315210208,4.0
-31.903056,25.482222,03-12-2012,968.0,6.349739941845702,4.0
-31.905,25.43,07-10-2013,980.0,4.436388884214894,1.0
-33.506389,26.744722,06-10-2015,46.0,3.0086290278421695,14.0
-33.731111,24.618333,27-03-2013,122.0,57.47097941815936,10.0
-32.173889,27.3725,04-04-2013,667.0,14.701663900525869,2.0
-33.771111,25.386667,06-12-2013,40.0,3.0086290278421695,1.0
-33.001667,25.161389,23-07-2015,337.0,4.531422381115643,17.0
-32.579167,27.366667,07-02-2011,811.0,13.268794607326413,3.0
-33.18536111,27.39075,10-07-2014,6.0,1.4504806769599807,714686.0
-32.802778,27.856389,04-09-2014,193.0,7.1236520507134395,17.0
-32.713889,26.296667,31-01-2013,570.0,6.857598233108591,1.0
-32.802778,27.856389,04-05-2015,193.0,7.1236520507134395,17.0
-32.99163889,27.64002778,04-09-2014,159.0,6.593387361888387,28.0
-31.905,25.43,04-03-2013,980.0,4.436388884214894,1.0
-33.001667,25.161389,09-01-2014,337.0,4.531422381115643,17.0
-32.99163889,27.64002778,16-12-2015,159.0,6.593387361888387,28.0
-33.329167,26.0775,06-05-2011,272.0,8.208736385778447,492.0
-33.771111,25.386667,27-05-2015,40.0,3.0086290278421695,1.0
-32.605278,25.885,06-11-2012,628.0,2.880019993285731,5.0
-33.18536111,27.39075,04-12-2012,6.0,1.4504806769599807,714686.0
-33.18536111,27.39075,15-11-2012,6.0,1.4504806769599807,714686.0
-32.043333,27.822778,13-07-2015,778.0,0.0,91.0
-32.00055556,28.58166667,19-01-2011,333.0,7.1236520507134395,1.0
-33.506389,26.744722,24-06-2015,46.0,3.0086290278421695,14.0
-33.731111,24.618333,21-06-2012,122.0,57.47097941815936,10.0
-32.515278,28.015556,22-02-2012,146.0,3.7815583475883487,44.0
-34.096389,24.439167,23-04-2014,35.0,12.722253315210208,4.0
-32.515278,28.015556,01-12-2014,146.0,3.7815583475883487,44.0
-32.99163889,27.64002778,16-01-2014,159.0,6.593387361888387,28.0
-33.202778,24.235556,12-09-2011,504.0,3.456929036368063,1.0
-31.905,25.43,28-12-2015,980.0,4.436388884214894,1.0
-33.23778,26.99472,08-11-2012,37.0,2.899104557043776,28.0
-31.905,25.43,19-05-2014,980.0,4.436388884214894,1.0
-33.506389,26.744722,18-08-2015,46.0,3.0086290278421695,14.0
-33.771111,25.386667,06-12-2012,40.0,3.0086290278421695,1.0
-33.18536111,27.39075,04-09-2014,6.0,1.4504806769599807,714686.0
-32.043333,27.822778,28-09-2015,778.0,0.0,91.0
-33.001667,25.161389,08-01-2015,337.0,4.531422381115643,17.0
-33.23778,26.99472,27-03-2013,37.0,2.899104557043776,28.0
